Parameter;Lower_Bound;Upper_Bound;Lower_Bound_relative;Upper_Bound_relative
c_ae;-10125.4265692836;-10144.7106423123;0.009761620954500283;0.007875692585293144
c_d;-10134.0687193414;-10134.0687193414;0.008916442866826964;0.008916442866826964
c_pd;-10365.9818798889;-9902.3860084874;-0.013764015147311095;0.03157436354593218
c_pfs;-9940.0710741151;-10330.6214259518;0.02788886960194347;-0.010305861720451231
c_thx;-9514.73927114755;-10745.0158803686;0.06948512949728201;-0.05083247953939515
p_ae;-9714.06969185109;-10752.6420220778;0.049991172246067035;-0.051578294854218276
p_dd;-10134.0687193414;-10134.0687193414;0.008916442866826964;0.008916442866826964
p_pdd;-16371.1233807011;-6020.58872520416;-0.601050046507456;0.41120327332860274
p_pfsd;-863.861911509014;-15190.6273005105;0.9155167228641158;-0.4856008338823119
p_pfspd;-19459.8424678625;-4036.16247645731;-0.9031181284069433;0.6052746063681012
rr;231.731482032713;-20926.9625507631;1.0226626903638807;-1.046598366282924
u_ae;-9806.72352722201;-10570.3419425722;0.04092988646988269;-0.03374985730699275
u_d;-10134.0687193414;-10134.0687193414;0.008916442866826964;0.008916442866826964
u_pd;-5035.78966504543;-15015.9677442209;0.5075138651189207;-0.46851961812102305
u_pfs;-17429.4132124475;-4196.95733283227;-0.704547830070271;0.5895493194534126
